2023-09-22/18:11:34		Start of Validation on files for prediction!!
2023-09-22/18:11:36		Raw Data Validation Complete!!
2023-09-22/18:11:36		Starting Data Transforamtion!!
2023-09-22/18:11:37		DataTransformation Completed!!!
2023-09-22/18:11:37		Creating Prediction_Database and tables on the basis of given schema!!!
2023-09-22/18:11:39		Table creation Completed!!
2023-09-22/18:11:39		Insertion of Data into Table started!!!!
2023-09-22/18:11:42		Insertion in Table completed!!!
2023-09-22/18:11:42		Deleting Good Data Folder!!!
2023-09-22/18:11:42		Good_Data folder deleted!!!
2023-09-22/18:11:42		Moving bad files to Archive and deleting Bad_Data folder!!!
2023-09-22/18:11:42		Bad files moved to archive!! Bad folder Deleted!!
2023-09-22/18:11:42		Validation Operation completed!!
2023-09-22/18:11:42		Extracting csv file from table
2023-09-22/18:11:43		Start of Prediction
2023-09-22/18:11:43		Entered the get_data method of the Data_Getter class
2023-09-22/18:11:43		Data Load Successful.Exited the get_data method of the Data_Getter class
2023-09-22/18:11:43		Entered the is_null_present method of the Preprocessor class
2023-09-22/18:11:43		Finding missing values is a success.Data written to the null values file. Exited the is_null_present method of the Preprocessor class
2023-09-22/18:11:43		Entered the impute_missing_values method of the Preprocessor class
2023-09-22/18:11:43		Imputing missing values Successful. Exited the impute_missing_values method of the Preprocessor class
2023-09-22/18:11:43		Entered the get_columns_with_zero_std_deviation method of the Preprocessor class
2023-09-22/18:11:44		Column search for Standard Deviation of Zero Successful. Exited the get_columns_with_zero_std_deviation method of the Preprocessor class
2023-09-22/18:11:44		Entered the remove_columns method of the Preprocessor class
2023-09-22/18:11:44		Column removal Successful.Exited the remove_columns method of the Preprocessor class
2023-09-22/18:11:44		Entered the load_model method of the File_Operation class
2023-09-22/18:11:44		Model File KMeans loaded. Exited the load_model method of the Model_Finder class
2023-09-22/18:11:44		Entered the find_correct_model_file method of the File_Operation class
2023-09-22/18:11:44		Exited the find_correct_model_file method of the Model_Finder class.
2023-09-22/18:11:44		Entered the load_model method of the File_Operation class
2023-09-22/18:11:44		Model File RandomForest0 loaded. Exited the load_model method of the Model_Finder class
2023-09-22/18:11:44		Entered the find_correct_model_file method of the File_Operation class
2023-09-22/18:11:44		Exited the find_correct_model_file method of the Model_Finder class.
2023-09-22/18:11:44		Entered the load_model method of the File_Operation class
2023-09-22/18:11:44		Model File RandomForest2 loaded. Exited the load_model method of the Model_Finder class
2023-09-22/18:11:44		Entered the find_correct_model_file method of the File_Operation class
2023-09-22/18:11:44		Exited the find_correct_model_file method of the Model_Finder class.
2023-09-22/18:11:44		Entered the load_model method of the File_Operation class
2023-09-22/18:11:44		Model File RandomForest1 loaded. Exited the load_model method of the Model_Finder class
2023-09-22/18:11:44		End of Prediction
